experiment,trajectory,window_start,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
seen_dev_selected,22875_15.h5,380,11,0.09875451567089781,0.017815573987552027,0.720436970225811,0.627215038017932,0.1419114936397215
seen_dev_selected,22875_15.h5,380,12,0.1009221547620104,0.018142956946131834,0.7541831048027698,0.6002097687837877,0.12216292088915445
seen_dev_selected,22875_15.h5,380,13,0.10906628117111417,0.01955117061009678,0.8226905664883433,0.5405136190898624,0.12343426806024334
seen_dev_selected,22875_15.h5,380,14,0.11759638243320078,0.020999476707621496,0.8881645896130363,0.4421472503485336,0.12182124449132242
seen_dev_selected,22875_15.h5,380,15,0.1335469126806923,0.023895186736502465,0.9465713375020275,0.3113647228386458,0.12219045140010129
seen_dev_selected,22875_15.h5,380,16,0.1354948217081027,0.024335204384083816,0.9361136125723852,0.25313337332865987,0.1337306468642191
seen_dev_selected,22875_15.h5,380,17,0.13540465872968807,0.024380852028623955,0.9331240774410038,0.2055855415277744,0.17015384324937755
seen_dev_selected,22875_15.h5,380,18,0.14204445146182237,0.02575437191793195,0.9211578750234359,0.18117377236018273,0.20033006542972978
seen_dev_selected,22875_15.h5,380,19,0.15198058026150002,0.027650054049480927,0.8862537150856608,0.35008106803671085,0.2176262877893394
seen_dev_selected,22875_15.h5,380,20,0.18241344730567302,0.033272947069851316,0.8570684230342835,0.9637950810686493,0.27064801650613557
seen_dev_selected,22875_15.h5,400,1,0.062404953211816674,0.011377223012307014,0.4895951514394711,1.0715133935899601,0.13908829708028972
seen_dev_selected,22875_15.h5,400,2,0.07573778858635727,0.013819250832446268,0.5386686024805072,1.160636982893647,0.12124808580673765
seen_dev_selected,22875_15.h5,400,3,0.08916967044960843,0.016303578247451704,0.7645000979437429,1.2491549284776626,0.11691165095746256
seen_dev_selected,22875_15.h5,400,4,0.0943602309590869,0.017312216142735985,0.7738850712019765,1.10181949812048,0.10360283646453997
seen_dev_selected,22875_15.h5,400,5,0.09659792669780902,0.017829084729236524,0.7252855641258834,0.9183966064974656,0.12784484047630723
seen_dev_selected,22875_15.h5,400,6,0.09922332235700061,0.018278682657973316,0.6629775866440121,0.9224162866844839,0.09787504632376487
seen_dev_selected,22875_15.h5,400,7,0.10313611480815882,0.01884161592637505,0.7792396844218631,1.0606968003039257,0.1161744624224958
seen_dev_selected,22875_15.h5,400,8,0.12014971218055061,0.021803971802271612,0.8299807795288615,0.9293953791039736,0.16277330986559807
seen_dev_selected,22875_15.h5,400,9,0.12868881482474642,0.023239930242389704,0.8609803599147715,0.7417914505143923,0.1849544886278315
seen_dev_selected,22875_15.h5,400,10,0.13849892713006384,0.024933281885638595,0.9372543500471168,0.6110615420493537,0.20565895950725013
seen_dev_selected,22875_15.h5,400,11,0.1414852920161914,0.02553076251608152,0.93421568244897,0.5238955790989129,0.22215563344126996
seen_dev_selected,22875_15.h5,400,12,0.14590487936675256,0.026392982356726453,0.9275850048512946,0.5319589353212248,0.21771641218892035
seen_dev_selected,22875_15.h5,400,13,0.14152669830194972,0.02564588379937235,0.9031213305010471,0.6190921325489045,0.1973521534300514
seen_dev_selected,22875_15.h5,400,14,0.13964167200092903,0.025283646185032954,0.9056130322048931,0.6616278457148065,0.18270427797070193
seen_dev_selected,22875_15.h5,400,15,0.1338358600200317,0.024230712824971305,0.9373726552982288,0.7689805401834288,0.18058926231265685
seen_dev_selected,22875_15.h5,400,16,0.12974635677659443,0.023555104495832358,0.9495791568585894,0.7171395780048252,0.1787659239872197
seen_dev_selected,22875_15.h5,400,17,0.12809331526500234,0.023243499952375984,0.9091524280510359,0.6492016391439169,0.18226751598863453
seen_dev_selected,22875_15.h5,400,18,0.12600716779132784,0.02300715471289454,0.8841122746948713,0.5987587770482162,0.17816887657016872
seen_dev_selected,22875_15.h5,400,19,0.1329131248262641,0.02429630384528683,0.8423911382404047,0.7511507725561638,0.1986884997586103
seen_dev_selected,22875_15.h5,400,20,0.16143239914579569,0.029427701667939624,1.077134695143114,1.251539895443419,0.23415526931793088
seen_dev_selected,22875_15.h5,420,1,0.05888504843669678,0.010725868990813403,0.5311153286288555,0.9184515340044163,0.0803942011823797
seen_dev_selected,22875_15.h5,420,2,0.07268252227731732,0.013245687641599191,0.7078576709364036,0.8503564186427155,0.10099231876539441
seen_dev_selected,22875_15.h5,420,3,0.08676121302993413,0.01580870747364694,0.7382707861367467,0.7620003349994224,0.11745815573876452
seen_dev_selected,22875_15.h5,420,4,0.10078433138897988,0.018415718560624544,0.7663071943594213,0.6529167141073938,0.10770627912488495
seen_dev_selected,22875_15.h5,420,5,0.10517026285386123,0.019251121274428837,0.8403204928408488,0.7302625753836233,0.1684417187582939
seen_dev_selected,22875_15.h5,420,6,0.1052792871404121,0.019175776568060812,0.8330126925670405,0.8067467713326321,0.16633253504612558
seen_dev_selected,22875_15.h5,420,7,0.10119779096703477,0.0184100864405495,0.8241843249270712,0.8774419935067507,0.15431288110650881
seen_dev_selected,22875_15.h5,420,8,0.10277782009281745,0.018670932012367907,0.7279649924256274,0.8014544627134066,0.11545805707185411
seen_dev_selected,22875_15.h5,420,9,0.10669058116826236,0.01937024558823042,0.7025043300275955,0.7369667187577887,0.10288119749294486
seen_dev_selected,22875_15.h5,420,10,0.11043029850369813,0.01999079695809656,0.7018380189170114,0.7293415448662878,0.11204050524677878
seen_dev_selected,22875_15.h5,420,11,0.11268461878001254,0.020345993284710883,0.7471665388282885,0.7283559414475541,0.12485022371382275
seen_dev_selected,22875_15.h5,420,12,0.11917014328274275,0.021441261233235087,0.8173612161880067,0.6207587058938675,0.14573642125642516
seen_dev_selected,22875_15.h5,420,13,0.12505790839719344,0.022419839949321334,0.8974986602251703,0.5766190765586617,0.1562794885435822
seen_dev_selected,22875_15.h5,420,14,0.12824329248777527,0.02299991253577648,0.917749523200408,0.5159525311238867,0.16271528235962995
seen_dev_selected,22875_15.h5,420,15,0.13257165162470944,0.02374683911031443,0.9221402898726121,0.39356772463759276,0.15422615476097692
seen_dev_selected,22875_15.h5,420,16,0.13906126784440884,0.02490785499192166,0.9428919084020341,0.31862812761976744,0.11215340012405788
seen_dev_selected,22875_15.h5,420,17,0.13932462483486954,0.024848830149962964,0.9413982218001201,0.3080409173284046,0.15401516850775304
seen_dev_selected,22875_15.h5,420,18,0.13538892548243364,0.024012716665403458,0.8644896708666783,0.3210033320206498,0.17995387260857504
seen_dev_selected,22875_15.h5,420,19,0.13884153598224547,0.0244832047472466,0.8108988786311105,0.39838222003285767,0.1936412248219901
seen_dev_selected,22875_15.h5,420,20,0.17557615447096772,0.03089010493342573,0.8948388101998065,0.8215877259321193,0.26136859788692274
seen_dev_selected,22875_15.h5,440,1,0.060868779384648304,0.010732469684393292,0.5532743676354892,0.8886119302071781,0.07017367328855036
seen_dev_selected,22875_15.h5,440,2,0.07410953872947712,0.013076944221045215,0.6563852777010004,0.983712479260879,0.08964997602283017
seen_dev_selected,22875_15.h5,440,3,0.09460025857699272,0.016801876547556438,0.7139439981891209,1.0122828815657656,0.12399849840383231
seen_dev_selected,22875_15.h5,440,4,0.10662166597867759,0.019032043883246457,0.761007767323072,0.8287451768925502,0.18252610610766254
seen_dev_selected,22875_15.h5,440,5,0.10872384630616613,0.019539538336890604,0.7125437118169378,0.7252936644580463,0.19101231906099542
seen_dev_selected,22875_15.h5,440,6,0.11482821271625994,0.02078307600111727,0.7099402723196448,0.6558164710541399,0.2097838234714255
seen_dev_selected,22875_15.h5,440,7,0.12314287063559093,0.022342459959149977,0.7625433244373924,0.6380418415558925,0.20928621823548688
seen_dev_selected,22875_15.h5,440,8,0.1366158800684264,0.024883830439137482,0.822221570826586,0.5964245314396487,0.25070906037946145
seen_dev_selected,22875_15.h5,440,9,0.14201383314011423,0.02584875109013992,0.8191952817791102,0.6026553904207345,0.21152524976895626
seen_dev_selected,22875_15.h5,440,10,0.14491362166094027,0.02632082563648319,0.7904012110950122,0.5755283081952739,0.17657851620688358
seen_dev_selected,22875_15.h5,440,11,0.1348529579300389,0.024323577100668948,0.7409785834139182,0.5807436547170677,0.14394529386224914
seen_dev_selected,22875_15.h5,440,12,0.12821185720479433,0.023044391102255642,0.7404204239797466,0.5094097411250578,0.10483806111455443
seen_dev_selected,22875_15.h5,440,13,0.12538682537557955,0.022493154410020488,0.7930185785097711,0.41573138125873127,0.14733091543145438
seen_dev_selected,22875_15.h5,440,14,0.11588483962649092,0.02080217457924416,0.7933378988393042,0.385199147143442,0.17847233943348972
seen_dev_selected,22875_15.h5,440,15,0.11066736103778976,0.01998691653304694,0.8171243162719254,0.3760487751452707,0.2112163920150817
seen_dev_selected,22875_15.h5,440,16,0.11007320899233607,0.0198895041136862,0.8354140340520491,0.3379299281571053,0.2124301809572522
seen_dev_selected,22875_15.h5,440,17,0.11611603285594986,0.02098041285439642,0.8590953830404605,0.28559011825737846,0.17346910611225946
seen_dev_selected,22875_15.h5,440,18,0.12008476663998405,0.021683980084354567,0.8684221057767871,0.24475255846927402,0.13795698514545257
seen_dev_selected,22875_15.h5,440,19,0.13481812858166817,0.024318855384606597,0.8601028789421181,0.28721597006222344,0.15734400189315975
seen_dev_selected,22875_15.h5,440,20,0.16597755809145023,0.029971782896389406,0.8864532723051453,0.6126892251431906,0.23584872110793753
seen_dev_selected,22875_15.h5,460,1,0.057507212086160636,0.010357835189262617,0.45511908759997965,1.1832239232254187,0.09969467510834834
seen_dev_selected,22875_15.h5,460,2,0.0725725813366167,0.013063378614655487,0.571787682834365,0.9582964668084085,0.11240523581979675
seen_dev_selected,22875_15.h5,460,3,0.0808078824510669,0.014562299590917685,0.6096119422400553,0.9554626101785042,0.12208611663969371
seen_dev_selected,22875_15.h5,460,4,0.0863421477474359,0.015520125553396262,0.617174645521932,0.846887724669445,0.11586871170676241
seen_dev_selected,22875_15.h5,460,5,0.09452088116267808,0.01700076243903359,0.6922365703625669,0.6994957985798412,0.16893969003043716
seen_dev_selected,22875_15.h5,460,6,0.10052514590797762,0.01805770761036097,0.7013296611818279,0.6741463902702938,0.14951160446686737
seen_dev_selected,22875_15.h5,460,7,0.1079447914869153,0.019307362658865655,0.7629727531399187,0.6551011500943468,0.1623060060306324
seen_dev_selected,22875_15.h5,460,8,0.10885690737829282,0.01946890825429055,0.7654650633180281,0.6961923202724983,0.1685204827627415
seen_dev_selected,22875_15.h5,460,9,0.10503885806450976,0.018818912845849887,0.68372234626098,0.7734289112429894,0.153603100475809
seen_dev_selected,22875_15.h5,460,10,0.10614342262673007,0.018976030176151234,0.7032240673417316,0.7291205755624321,0.13409148529866233
seen_dev_selected,22875_15.h5,460,11,0.11018146389611624,0.019752435716822742,0.706931285461798,0.6330981653205727,0.13313656145664832
seen_dev_selected,22875_15.h5,460,12,0.108169593612769,0.01945778127135163,0.6984059974490711,0.5561398836381549,0.14852326517236852
seen_dev_selected,22875_15.h5,460,13,0.10670827265686327,0.019239585789821382,0.7881178231713809,0.4889212727494818,0.16165509360881353
seen_dev_selected,22875_15.h5,460,14,0.10202621565049907,0.01843989245111692,0.8361760664260203,0.44827662946364416,0.13861294650636286
seen_dev_selected,22875_15.h5,460,15,0.102275038420473,0.01848548243073787,0.8466218110790039,0.4098372796656136,0.1411633973072715
seen_dev_selected,22875_15.h5,460,16,0.10608699206928603,0.019132396901889,0.8440198361188928,0.40799734497317197,0.14080034949240886
seen_dev_selected,22875_15.h5,460,17,0.107219138341061,0.019189985420602833,0.8795668182427764,0.4823552079954708,0.1231863981624099
seen_dev_selected,22875_15.h5,460,18,0.11441026477204255,0.020448876699462118,0.850366294660112,0.5259068983584021,0.14034546318196428
seen_dev_selected,22875_15.h5,460,19,0.1242530514167392,0.02204493218775263,0.8001281465715535,0.5764539109703624,0.17531472487294855
seen_dev_selected,22875_15.h5,460,20,0.15598133130640737,0.027560008520841756,0.8605741759539687,0.9636818945010532,0.2220211858227536
seen_dev_selected,22875_15.h5,480,1,0.06253199266542603,0.011045039479418123,0.5245187082951324,0.9945350814473329,0.08276883199149984
seen_dev_selected,22875_15.h5,480,2,0.07596487870756116,0.013412066109285628,0.5775202714869481,0.8271832947672122,0.1337765942486128
seen_dev_selected,22875_15.h5,480,3,0.09199144129407152,0.0162948155986644,0.6045195668509896,0.7390860174007177,0.16971023481634118
seen_dev_selected,22875_15.h5,480,4,0.10356421430542675,0.018423937250882334,0.6620835177854583,0.6753752803971041,0.20282280687596804
seen_dev_selected,22875_15.h5,480,5,0.10481982061176694,0.01868382263758785,0.6634253956076833,0.6491954065398953,0.18429683533124036
seen_dev_selected,22875_15.h5,480,6,0.10802618858960301,0.019195002268825704,0.732707667220167,0.6041972759379883,0.185949976462831
seen_dev_selected,22875_15.h5,480,7,0.10345841414291268,0.018416579026254796,0.8330055145688002,0.5584095136900957,0.16995293428906755
seen_dev_selected,22875_15.h5,480,8,0.10584524162848556,0.018798005716767856,0.8876701750624144,0.4691226668017916,0.16581149187223593
seen_dev_selected,22875_15.h5,480,9,0.09754795212649121,0.017432038655353643,0.8378944937363169,0.49241518864135686,0.1510718490724755
seen_dev_selected,22875_15.h5,480,10,0.08774684640903152,0.015808516297318102,0.8133617889173541,0.5281468138650331,0.14949332559007908
seen_dev_selected,22875_15.h5,480,11,0.09115858157019029,0.016495927946359325,0.8410922255454142,0.49006935206738506,0.1561999918227639
seen_dev_selected,22875_15.h5,480,12,0.09386465015923069,0.017011198670261487,0.8589994081756824,0.4260654198856963,0.14791537378434616
seen_dev_selected,22875_15.h5,480,13,0.09398725949892646,0.01696272476710687,0.8260882777591051,0.41156006646388127,0.1350499304851197
seen_dev_selected,22875_15.h5,480,14,0.09649575667309862,0.017412383985491393,0.8017296974953592,0.3846043699806702,0.14420462796125172
seen_dev_selected,22875_15.h5,480,15,0.09522119213138427,0.01713732529139802,0.8003694304855333,0.37323451158835225,0.12384554520175693
seen_dev_selected,22875_15.h5,480,16,0.09986959005353076,0.017909610671341725,0.7712903249034831,0.40038412425307635,0.13855874879836524
seen_dev_selected,22875_15.h5,480,17,0.10278710844726945,0.018416919846663778,0.7533521225591595,0.4100032945553774,0.13383640253842227
seen_dev_selected,22875_15.h5,480,18,0.11634422614354058,0.02067206769073949,0.7556514654649091,0.36512612566997615,0.16940825978201005
seen_dev_selected,22875_15.h5,480,19,0.13358416145717092,0.023660260301869896,0.7352406585193542,0.46336838966300786,0.19325158517550375
seen_dev_selected,22875_15.h5,480,20,0.17457723752014,0.03100294926829488,0.9575092401646241,1.0210457304765517,0.24979798315118562
seen_dev_selected,22875_15.h5,500,1,0.06261792490949335,0.011161219987657055,0.6253636834761497,0.9536907857757323,0.07911866252008534
seen_dev_selected,22875_15.h5,500,2,0.07266988939908921,0.013004239152079945,0.6783082094531713,1.0292311415664106,0.10413506853061301
seen_dev_selected,22875_15.h5,500,3,0.08454909521738839,0.015149696982492415,0.6731226168322068,0.9021733129167007,0.1266976641264651
seen_dev_selected,22875_15.h5,500,4,0.09142789921906351,0.01637499311436602,0.5438965454202728,0.7104467868541104,0.1367962581585182
seen_dev_selected,22875_15.h5,500,5,0.10151983214220228,0.018078465099282275,0.5904970028070744,0.637187849159953,0.14946572243123799
seen_dev_selected,22875_15.h5,500,6,0.10238036575458948,0.018197421824544296,0.6656773523151888,0.6324166392970861,0.18662705871234525
seen_dev_selected,22875_15.h5,500,7,0.10924767283300262,0.019501771231555307,0.6531917386103897,0.607006905109866,0.2208479432633987
seen_dev_selected,22875_15.h5,500,8,0.11740458492257196,0.02099188121624458,0.6209296725174718,0.5888565860869499,0.21239192331182127
seen_dev_selected,22875_15.h5,500,9,0.12339835161556661,0.02216568752570043,0.653446967505088,0.577888657798288,0.16530209228717613
seen_dev_selected,22875_15.h5,500,10,0.12794612720076934,0.023097957596047724,0.6328664611578477,0.560291337620758,0.19560755090176887
seen_dev_selected,22875_15.h5,500,11,0.1328630354290689,0.024044535564072135,0.6558727222802192,0.48940208749598907,0.21170697224282217
seen_dev_selected,22875_15.h5,500,12,0.12238292699900681,0.022277708578237212,0.650796041437906,0.4942893768308868,0.1956467481893343
seen_dev_selected,22875_15.h5,500,13,0.1205722255376791,0.02201382701329113,0.6766759859175288,0.4839443161918217,0.1755324928470651
