experiment,trajectory,window_start,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
holdout_aoa10_selected,25425_10.h5,180,15,0.1352337592705167,0.028635520866457983,0.9945674993503725,0.43194423010120253,0.2470564630528454
holdout_aoa10_selected,25425_10.h5,180,16,0.13465738825163667,0.02840140247271295,1.0503801246233997,0.48237974717116616,0.19789096707067477
holdout_aoa10_selected,25425_10.h5,180,17,0.13442358061593435,0.028290843096809085,1.043033611366954,0.4354625949099763,0.17555012224835453
holdout_aoa10_selected,25425_10.h5,180,18,0.13582222093089438,0.028580766755978242,1.0332607736853259,0.4860622402619366,0.16738633338729259
holdout_aoa10_selected,25425_10.h5,180,19,0.1379186230509098,0.028902238757500216,0.9210275397305311,0.5968751415496719,0.22409448752984812
holdout_aoa10_selected,25425_10.h5,180,20,0.15044305098098196,0.03150266110534776,0.7580108191622,1.1871974062461532,0.2739764504765736
holdout_aoa10_selected,25425_10.h5,200,1,0.0430866692885185,0.009025870782527267,0.5472743407851679,1.0324004658580515,0.08717708217257641
holdout_aoa10_selected,25425_10.h5,200,2,0.05762920677391341,0.012056565036669189,0.554889482565654,0.9306235244195551,0.10134215625322446
holdout_aoa10_selected,25425_10.h5,200,3,0.06275617416551382,0.013173937577027508,0.5476038280906527,0.7853764365683329,0.10195320176481143
holdout_aoa10_selected,25425_10.h5,200,4,0.0783597821023902,0.016459301586676633,0.562849584849745,0.613267569654233,0.126777126470301
holdout_aoa10_selected,25425_10.h5,200,5,0.08870900469504371,0.018573761007191048,0.6022462374284222,0.5502590128697975,0.15774404881221804
holdout_aoa10_selected,25425_10.h5,200,6,0.08903958801730655,0.01859048607058981,0.644532796943182,0.550044963540056,0.18251037549978383
holdout_aoa10_selected,25425_10.h5,200,7,0.09214858970843044,0.01909826443449682,0.6292470127233561,0.5769862702895219,0.17227042838358458
holdout_aoa10_selected,25425_10.h5,200,8,0.09207268270672536,0.018953421540450984,0.6132225767538096,0.5694409032082348,0.16862112404480614
holdout_aoa10_selected,25425_10.h5,200,9,0.09846792117183722,0.020219632239156703,0.6148738886844397,0.4948329206723866,0.16648934834299656
holdout_aoa10_selected,25425_10.h5,200,10,0.10724980500169365,0.021866570291442684,0.6876667937031985,0.4670702517919255,0.18432799776188352
holdout_aoa10_selected,25425_10.h5,200,11,0.10998429534694151,0.022425844844628062,0.7089240518735201,0.41390374046154255,0.19095204582269026
holdout_aoa10_selected,25425_10.h5,200,12,0.11671320711080758,0.02377166797792114,0.7477347376570296,0.3828162394379377,0.20078519548133922
holdout_aoa10_selected,25425_10.h5,200,13,0.12608751480195496,0.02557649776184533,0.8190253772863878,0.34015086910357906,0.20163536840364554
holdout_aoa10_selected,25425_10.h5,200,14,0.12695164336957437,0.02570861868073151,0.8299508048368059,0.3312344779771189,0.17052016929196673
holdout_aoa10_selected,25425_10.h5,200,15,0.13474815480403177,0.02720839297147009,0.8066378619226333,0.2648631619939794,0.15306768627937106
holdout_aoa10_selected,25425_10.h5,200,16,0.14729812982660304,0.029780733605512602,0.831124142286976,0.20719431902884186,0.13765046177699253
holdout_aoa10_selected,25425_10.h5,200,17,0.14923295579887066,0.030133904604240286,0.825519990936884,0.20243720175659932,0.14794885829635346
holdout_aoa10_selected,25425_10.h5,200,18,0.1483786461795941,0.030007752338650284,0.8050263484132578,0.24902198959961921,0.19988214872033613
holdout_aoa10_selected,25425_10.h5,200,19,0.1617996386864063,0.032775030902732046,0.8511763049773807,0.3014955717231174,0.23963284431185572
holdout_aoa10_selected,25425_10.h5,200,20,0.19423335416545193,0.03947352477298153,0.9060266251923227,0.42038417071253736,0.3064173929515922
holdout_aoa10_selected,25425_10.h5,220,1,0.06250269957540434,0.012768760550388359,0.7391799350960162,1.0235411566806494,0.11711737761433695
holdout_aoa10_selected,25425_10.h5,220,2,0.07256004068784991,0.0148160810956495,0.749993432152839,0.9151932369228518,0.11342124879098758
holdout_aoa10_selected,25425_10.h5,220,3,0.09109123038419654,0.018680923103578016,0.7974289587327237,0.8569767383274786,0.12501407485836566
holdout_aoa10_selected,25425_10.h5,220,4,0.11258096153122384,0.02323075788033219,0.8863607880136494,0.7494771831692715,0.17757790770310855
holdout_aoa10_selected,25425_10.h5,220,5,0.12408582305002898,0.025740379972690918,0.9291379182119233,0.7329511564336039,0.1851383431152432
holdout_aoa10_selected,25425_10.h5,220,6,0.13211617543818083,0.02765561608916531,0.921450776736897,0.6747957580842047,0.20956584931028027
holdout_aoa10_selected,25425_10.h5,220,7,0.14271780873286105,0.02993014810504624,0.9059959669402811,0.6170174665398102,0.24059673682320845
holdout_aoa10_selected,25425_10.h5,220,8,0.14424776422709604,0.030331782879215022,0.8808904847639105,0.5896223595830403,0.2239895900934875
holdout_aoa10_selected,25425_10.h5,220,9,0.14262995810729812,0.03004661122367712,0.8676358910535862,0.6880144150328242,0.23680077869062865
holdout_aoa10_selected,25425_10.h5,220,10,0.13603098532709493,0.02858423437666386,0.8425961530803173,0.6833553666355392,0.22079236745941316
holdout_aoa10_selected,25425_10.h5,220,11,0.13392121751534528,0.0281948470880284,0.8183273538119744,0.5455733746739726,0.22380048979399841
holdout_aoa10_selected,25425_10.h5,220,12,0.12607450254339053,0.026495089403308518,0.7810417014754573,0.5408407570584177,0.23228966328881556
holdout_aoa10_selected,25425_10.h5,220,13,0.12544354978921823,0.02639389610797801,0.8234820880473805,0.5181167029364474,0.2480836725009282
holdout_aoa10_selected,25425_10.h5,220,14,0.1183158904618611,0.024947161268707666,0.8616900908180548,0.5733168912551962,0.23084366318187616
holdout_aoa10_selected,25425_10.h5,220,15,0.11252083767038137,0.02376934283692481,0.850508175930691,0.5092934874846076,0.22428306349262603
holdout_aoa10_selected,25425_10.h5,220,16,0.11485665091516312,0.02429726883891203,0.8846459277529533,0.4516118217471647,0.21504103844559844
holdout_aoa10_selected,25425_10.h5,220,17,0.1150320020703725,0.024265201681054595,0.8920093917363116,0.3812534938774432,0.20006360132378587
holdout_aoa10_selected,25425_10.h5,220,18,0.1186285231322167,0.024979942310470054,0.8890208977518309,0.3743669273627847,0.19035968695587355
holdout_aoa10_selected,25425_10.h5,220,19,0.12966342231174902,0.02725323123451869,0.8807317967569708,0.4462620726790214,0.16671833852384765
holdout_aoa10_selected,25425_10.h5,220,20,0.1519646843018284,0.031900989141438726,0.8998910413144765,0.6455749615637769,0.18728639655631807
holdout_aoa10_selected,25425_10.h5,240,1,0.04970537928591147,0.010390817847450363,0.5227018215201285,0.7022558000497247,0.08008557072370316
holdout_aoa10_selected,25425_10.h5,240,2,0.06705012444932178,0.013990060895444455,0.5100623283165545,0.6722681418967887,0.08177498555643749
holdout_aoa10_selected,25425_10.h5,240,3,0.07732211159002463,0.016073864038730987,0.5706857727689336,0.5698878948853906,0.09580740041813327
holdout_aoa10_selected,25425_10.h5,240,4,0.09064087657614087,0.018807653799225787,0.6241493200812744,0.41907944928345964,0.11368702376989576
holdout_aoa10_selected,25425_10.h5,240,5,0.0956777198298638,0.019892517627781145,0.6576045582551903,0.38862472494269146,0.11750629364786308
holdout_aoa10_selected,25425_10.h5,240,6,0.10615678010581718,0.021974475983756528,0.7601412526571248,0.3474938875952544,0.15751499867674307
holdout_aoa10_selected,25425_10.h5,240,7,0.10452756781494708,0.021641456840773975,0.8096477235360956,0.35417902585911853,0.14431934716190403
holdout_aoa10_selected,25425_10.h5,240,8,0.1084724063929876,0.022465708722001803,0.8557181990558637,0.36185382280887723,0.1604617231110263
holdout_aoa10_selected,25425_10.h5,240,9,0.11452570126341528,0.023682657394570584,0.9071129373612781,0.3643100608179166,0.14453016093319365
holdout_aoa10_selected,25425_10.h5,240,10,0.1147049650372059,0.02377239596259438,0.8970643049335216,0.3556887817533191,0.15394975072548578
holdout_aoa10_selected,25425_10.h5,240,11,0.11783762482408942,0.024356375263872777,0.8733339830960913,0.3370484696053843,0.1673666414549367
holdout_aoa10_selected,25425_10.h5,240,12,0.12291300574022315,0.025313220169997246,0.8635779321243559,0.31775327961618255,0.1621612249832783
holdout_aoa10_selected,25425_10.h5,240,13,0.1246808011693178,0.025585496151400614,0.8417271576268887,0.3472922774882227,0.16208145885929248
holdout_aoa10_selected,25425_10.h5,240,14,0.13254422497765816,0.02714058789870161,0.8445770518835799,0.32730894356128526,0.1585002470618042
holdout_aoa10_selected,25425_10.h5,240,15,0.14921170698449787,0.030462399421395118,0.8734894970371307,0.2815529363391212,0.14480965835372966
holdout_aoa10_selected,25425_10.h5,240,16,0.1545631572483919,0.0315514740458884,0.8869785858176511,0.27936785301372663,0.1369662964642808
holdout_aoa10_selected,25425_10.h5,240,17,0.16305998056040688,0.033245590819267416,0.898136432500001,0.28568920279768356,0.17139330297017563
holdout_aoa10_selected,25425_10.h5,240,18,0.16400124364677537,0.03340434618925326,0.8861708943030431,0.282312820270782,0.17243628217437612
holdout_aoa10_selected,25425_10.h5,240,19,0.16472265385571827,0.03371902414246081,0.8707837266222472,0.3717781205462447,0.1879442081567022
holdout_aoa10_selected,25425_10.h5,240,20,0.18506630751954828,0.03786626318489572,0.8958855154304568,0.6006513091285052,0.25733538322872807
holdout_aoa10_selected,25425_10.h5,260,1,0.06292663495980123,0.012938711777531859,0.5611468068352772,1.108131726757473,0.07971161471277628
holdout_aoa10_selected,25425_10.h5,260,2,0.07699730508125625,0.01588286756022624,0.6471804744117519,1.2594425138437833,0.12843716454196133
holdout_aoa10_selected,25425_10.h5,260,3,0.09608704846372865,0.019778746299152317,0.7225959197880428,1.137975181900955,0.15284612684389046
holdout_aoa10_selected,25425_10.h5,260,4,0.11106715786660003,0.02289088602414447,0.7235156290456135,0.9614159019220592,0.15558375849018935
holdout_aoa10_selected,25425_10.h5,260,5,0.11959456168192953,0.024588099696860866,0.7546629503121471,0.7108144065425941,0.15873111500205156
holdout_aoa10_selected,25425_10.h5,260,6,0.11833259572272573,0.024299352095174094,0.7708022233481264,0.6748280587629157,0.15848207438080944
holdout_aoa10_selected,25425_10.h5,260,7,0.11014258988447986,0.022653805834498948,0.7851713302005499,0.7008844122578883,0.16875214402718033
holdout_aoa10_selected,25425_10.h5,260,8,0.11340649131577064,0.0232989564045068,0.8707026116989306,0.7422432405927951,0.1765416531449078
holdout_aoa10_selected,25425_10.h5,260,9,0.11849694225218142,0.024340703277428547,0.9182050129676763,0.6632654958871846,0.18188008798549424
holdout_aoa10_selected,25425_10.h5,260,10,0.11394870326261752,0.023428974614225016,0.9090608059684773,0.6435113617806807,0.16144906474349735
holdout_aoa10_selected,25425_10.h5,260,11,0.1159238424022087,0.023813366520597255,0.9032019067676977,0.5331336030556442,0.1500674119046405
holdout_aoa10_selected,25425_10.h5,260,12,0.12384381508719176,0.025483504914028378,0.9200733006265371,0.37330519275331364,0.16547884805516902
holdout_aoa10_selected,25425_10.h5,260,13,0.12774114388342556,0.0263872510152755,0.8976249318335027,0.3053024480060862,0.21204964551585245
holdout_aoa10_selected,25425_10.h5,260,14,0.13307711714904202,0.027503104958631987,0.883370854967806,0.2827308368549607,0.2263249397170206
holdout_aoa10_selected,25425_10.h5,260,15,0.13543429642862087,0.028172366758296603,0.8562999940058162,0.30696729092376784,0.23504747944032192
holdout_aoa10_selected,25425_10.h5,260,16,0.15025527637322075,0.03139240392268792,0.9033542105183587,0.27079453503309736,0.26423533035542307
holdout_aoa10_selected,25425_10.h5,260,17,0.1601497783336029,0.03366992183916653,0.9482944816209615,0.23069700202115517,0.2901676221084355
holdout_aoa10_selected,25425_10.h5,260,18,0.17238595566246367,0.03634922820763764,0.9544136702612207,0.2162896834463149,0.31667079536994347
holdout_aoa10_selected,25425_10.h5,260,19,0.1853713599621819,0.03893823089587152,0.922539238552513,0.29320956793567393,0.2962944729870337
holdout_aoa10_selected,25425_10.h5,260,20,0.21105801109529027,0.044328756914534063,0.8665062697688203,0.6533857973814589,0.34181700035447016
holdout_aoa10_selected,25425_10.h5,280,1,0.04966798155914975,0.010405142861656445,0.9429616883542254,1.402304286940189,0.09012735255688387
holdout_aoa10_selected,25425_10.h5,280,2,0.0590189207905858,0.012328345027757637,0.9344066293408405,1.3606234793699337,0.08509011859423142
holdout_aoa10_selected,25425_10.h5,280,3,0.06751331582361451,0.014057014548427891,0.7451374438211966,1.1466082240175788,0.10681204514157208
holdout_aoa10_selected,25425_10.h5,280,4,0.08557695498653355,0.01770837717773126,0.7692102543740326,0.8411277205132359,0.13932941743924848
holdout_aoa10_selected,25425_10.h5,280,5,0.09874588099632266,0.020358947773985957,0.7906137965427829,0.6782288401208239,0.152832569567474
holdout_aoa10_selected,25425_10.h5,280,6,0.10740958133671075,0.02212051032446664,0.7666914338987859,0.7116742982428226,0.1761223056006796
holdout_aoa10_selected,25425_10.h5,280,7,0.11327944676180787,0.023361281253430313,0.7367886775929767,0.7263089189558454,0.18288999124512523
holdout_aoa10_selected,25425_10.h5,280,8,0.11873757740055052,0.024633648897623844,0.7203922920770983,0.7623435529784739,0.18084815203641574
holdout_aoa10_selected,25425_10.h5,280,9,0.1287943471746274,0.0268263311541165,0.7134929141407281,0.6505314965487233,0.22004205595867135
holdout_aoa10_selected,25425_10.h5,280,10,0.1340471270062858,0.028015338403314154,0.7142637340392448,0.6046193898372877,0.22586037953101334
holdout_aoa10_selected,25425_10.h5,280,11,0.13679935828623746,0.02874832661786491,0.7081283449092819,0.6101442736768802,0.22314782584148302
holdout_aoa10_selected,25425_10.h5,280,12,0.1390698448558136,0.029297749730941618,0.7108771575600081,0.5897383407317724,0.21224585104422541
holdout_aoa10_selected,25425_10.h5,280,13,0.145710022454561,0.030740192362669748,0.7755023527475836,0.5103184078848485,0.21099744608904936
holdout_aoa10_selected,25425_10.h5,280,14,0.1489002553862677,0.03138655790761144,0.8272324514559678,0.44995190560919895,0.20428551008035686
holdout_aoa10_selected,25425_10.h5,280,15,0.15301573678442834,0.03219596081704438,0.8567229422873938,0.38739342992955966,0.21419583307351953
holdout_aoa10_selected,25425_10.h5,280,16,0.1567073122597244,0.03296524515395688,0.8836931333658767,0.38616387428295657,0.21072810808430617
holdout_aoa10_selected,25425_10.h5,280,17,0.15968076956528382,0.0336633545165102,0.949984358468041,0.3692067888756758,0.2189401630788096
holdout_aoa10_selected,25425_10.h5,280,18,0.15769470490038132,0.03333416785973523,0.9658831077154902,0.3026065529101528,0.20463124900820032
holdout_aoa10_selected,25425_10.h5,280,19,0.16141714883463448,0.034223170812464225,0.9439391039563364,0.33526670118989105,0.21856788818104605
holdout_aoa10_selected,25425_10.h5,280,20,0.16921200307336998,0.03589168593163364,0.9006705690739447,0.601795040605646,0.2770200874083034
holdout_aoa10_selected,25425_10.h5,300,1,0.04904335126911653,0.010429298152076955,0.6216504083653184,1.283460835814251,0.05828056673954941
holdout_aoa10_selected,25425_10.h5,300,2,0.05680641184508343,0.012104131831661822,0.6359523886295023,1.2582256555222868,0.07877717080256003
holdout_aoa10_selected,25425_10.h5,300,3,0.06748829169071711,0.014447406483067015,0.6379412950887208,1.1329458198233116,0.10873993171638177
holdout_aoa10_selected,25425_10.h5,300,4,0.07629933580261188,0.01637237201685983,0.8322445998016037,1.2051436145509147,0.12140330342477174
holdout_aoa10_selected,25425_10.h5,300,5,0.08088407128594274,0.017391083007630294,0.8744886748536129,1.138942405489089,0.13397195884476332
holdout_aoa10_selected,25425_10.h5,300,6,0.09003214138455683,0.019414351011812887,0.8840618116722526,0.9713793637350179,0.1613053824372672
holdout_aoa10_selected,25425_10.h5,300,7,0.08996762451478292,0.019323122825305548,0.9741018049966242,1.096659873665775,0.1555076137234127
holdout_aoa10_selected,25425_10.h5,300,8,0.09898275398029864,0.02123102667083254,0.8780485139529078,0.9607849039378806,0.14220741696665654
holdout_aoa10_selected,25425_10.h5,300,9,0.10971485446536207,0.023480242721509798,0.9239470710616086,0.8664253565673922,0.15659638168371784
holdout_aoa10_selected,25425_10.h5,300,10,0.12193000251366347,0.0260577446398927,0.8905511276043384,0.7021045104933584,0.1633237324088638
holdout_aoa10_selected,25425_10.h5,300,11,0.12464562345493145,0.026635584290575484,0.8723513821479076,0.6246499151931784,0.1618776352833545
holdout_aoa10_selected,25425_10.h5,300,12,0.12722206522719162,0.02718739154684444,0.871094359899836,0.5537024671070822,0.1817810665587946
holdout_aoa10_selected,25425_10.h5,300,13,0.12154917276507518,0.025938195571501156,0.8155761899725815,0.5918468630118002,0.17723691122544988
holdout_aoa10_selected,25425_10.h5,300,14,0.12147286828195132,0.025929118157631697,0.875993568964304,0.5833677835700856,0.18235152801692014
holdout_aoa10_selected,25425_10.h5,300,15,0.12320799487194715,0.02621525896408322,0.9044508426407346,0.48718514125615126,0.19833815186895287
holdout_aoa10_selected,25425_10.h5,300,16,0.12784799935867466,0.02718953903433799,0.8970188361157106,0.40275636000054316,0.19414775670006698
